freq_bin,power_dB,noise_type,noise_cluster_id,PU_Presence,PU_Signal_Strength,PU_bandwidth,PU_burst_duration,PU_drift_type,spectral_entropy,SNR_SU1,SNR_SU2,SNR_SU3
0.0,0.027087237981386902,0.0,0.9999999999999999,0,0.024089213946640653,1.0,1.0,0.0,0.570281124497992,0.6730790128341726,0.2421563416615352,0.10673207936834311
0.0,0.9361809437966732,0.5,0.6666666666666666,1,0.9135648511168238,0.2727272727272727,1.0,0.0,0.1767805131902298,0.8864831074433335,0.8791971024878742,0.17797054041776134
1.0,0.04757305125792577,0.0,0.4375,0,0.042307650954820364,1.0,1.0,1.0,0.9919678714859432,0.8014218234889112,0.6699428035990718,0.7839258728046695
1.0,0.5393146933076922,1.0,0.9583333333333333,0,0.47962317311876124,0.09090909090909094,0.0,0.0,0.6184738955823295,0.8153801083062804,0.8049219303533659,0.1638695589527609
1.0,0.7079074009830391,1.0,0.08333333333333333,1,0.6796471250029179,0.09090909090909094,0.5,1.0,0.6123403922008754,0.5141965473576364,0.2809612975944089,0.7803857859979632
1.0,0.8706156103209611,0.5,0.7916666666666666,1,0.890113581231417,0.5454545454545455,0.0,1.0,0.5625673270706613,0.9951267440269207,0.9528274057571677,0.6370853975906852
1.0,0.7129586372058598,1.0,0.3541666666666667,1,0.7088532390890254,0.0,0.0,0.0,0.3249713115772228,0.7497480047854894,0.45542501205948754,0.175317388190546
0.0,0.8010326144685898,0.5,0.7708333333333333,0,0.7123740723004007,0.5454545454545455,0.5,0.0,0.5301204819277108,0.1372017939025975,0.2840529520804958,0.823595202215297
0.1875,0.3364717091875229,0.0,0.7499999999999999,1,0.40445430412817274,1.0,1.0,1.0,0.3725809264532174,0.5549435042075863,0.1853222150019307,0.3650998801885761
1.0,0.814194326400638,0.0,0.6041666666666666,0,0.7240790418086624,1.0,0.5,0.0,0.46586345381526106,0.6100026766885318,0.042675139963290615,0.7410106078803825
1.0,0.07585560434794414,1.0,0.6249999999999999,0,0.06745988215723497,0.0,0.0,1.0,0.6867469879518064,0.20996495431481987,0.5661626670533857,0.14549222192808925
0.1875,0.8945809165312306,0.5,0.18749999999999997,0,0.795568418814446,0.4545454545454546,0.0,1.0,0.9236947791164662,0.5439943291158325,0.37446941503209635,0.736094933344474
1.0,0.5456418279125219,1.0,0.2916666666666667,0,0.4852500184719002,0.18181818181818188,1.0,0.0,0.40963855421686723,0.5660650300971379,0.18496667055569171,0.011377107136875064
0.1875,0.8166791941256241,0.5,0.8541666666666666,1,0.7997167651401815,0.6363636363636365,0.0,1.0,0.545319949135012,0.24275026600650806,0.6031775307680094,0.5473787606625716
0.1875,0.44989721375947744,0.5,0.9791666666666666,1,0.5305342489038909,0.4545454545454546,0.0,1.0,0.42934352350250693,0.6657797510985686,0.3858072998340401,0.85196474368699
0.0,0.6421011819546916,0.0,0.8958333333333333,0,0.5710332208151314,0.9090909090909092,0.0,1.0,0.9518072289156625,0.6552695948290141,0.4724956865439572,0.8057920494970461
0.53125,0.5243474647472728,1.0,0.3541666666666667,0,0.4663125221314601,0.09090909090909094,1.0,1.0,0.8273092369477912,0.423624363431888,0.29362601770669705,0.7837298760068963
0.0,0.7305476654648366,0.5,0.4583333333333333,0,0.6496904196616122,0.6363636363636365,0.0,0.0,0.36144578313252973,0.010165422298317739,0.6738834156393789,0.7065118962607431
